person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
29,male,Bachelor,33226,5,RENT,4150,EDUCATION,8.6,0.12,8,636,No,0
28,female,Bachelor,48561,9,RENT,5000,VENTURE,12.79,0.1,10,659,No,0
24,female,Bachelor,54892,1,RENT,14500,PERSONAL,11.53,0.26,4,660,No,1
35,male,Bachelor,36611,10,MORTGAGE,6000,PERSONAL,13.23,0.16,10,659,Yes,0
22,female,Master,60616,0,OWN,6000,VENTURE,14.22,0.1,2,669,Yes,0
24,female,Bachelor,54902,4,RENT,9600,DEBTCONSOLIDATION,15.31,0.17,3,618,No,1
34,female,Associate,39266,13,RENT,4500,MEDICAL,6.62,0.11,6,587,Yes,0
30,male,Bachelor,47944,9,RENT,2500,DEBTCONSOLIDATION,16.29,0.05,10,594,No,1
21,female,Master,15440,0,RENT,5000,VENTURE,11.44,0.32,3,603,No,1
29,female,Bachelor,44205,10,RENT,14400,MEDICAL,10.62,0.33,6,651,No,1
28,female,Bachelor,25669,2,RENT,10283,DEBTCONSOLIDATION,9.58,0.4,8,667,No,1
33,male,Bachelor,138916,11,MORTGAGE,25000,PERSONAL,11.86,0.18,10,612,Yes,0
31,male,Bachelor,53738,9,RENT,12000,DEBTCONSOLIDATION,13.3,0.22,7,605,No,1
28,male,Master,77768,4,MORTGAGE,5000,VENTURE,13.2,0.06,7,656,Yes,0
31,male,Associate,97061,10,MORTGAGE,6000,VENTURE,7.4,0.06,9,672,Yes,0
30,female,Bachelor,66405,8,RENT,25000,HOMEIMPROVEMENT,15.65,0.38,7,633,No,1
22,male,High School,74976,0,MORTGAGE,5000,VENTURE,8.28,0.07,4,661,Yes,0
28,male,High School,47549,6,RENT,9558,MEDICAL,7.24,0.2,6,580,Yes,0
26,female,Bachelor,82277,7,RENT,5000,PERSONAL,12.17,0.06,4,595,Yes,0
30,male,Master,94446,7,MORTGAGE,20000,EDUCATION,11.11,0.21,5,618,No,0
24,male,Master,159773,2,MORTGAGE,28000,MEDICAL,8.49,0.18,3,625,Yes,0
33,female,Bachelor,44662,12,MORTGAGE,3200,HOMEIMPROVEMENT,7.37,0.07,6,546,Yes,0
29,male,Doctorate,57579,9,RENT,12000,VENTURE,7.29,0.21,8,762,No,0
28,male,High School,36977,4,MORTGAGE,3000,DEBTCONSOLIDATION,7.29,0.08,7,390,Yes,0
26,female,Master,64171,2,MORTGAGE,2800,VENTURE,6.03,0.04,3,665,No,0
25,male,Associate,72801,5,RENT,10000,VENTURE,9.91,0.14,3,641,No,0
32,male,High School,70655,11,RENT,12000,PERSONAL,11.26,0.17,10,505,Yes,0
32,male,Bachelor,75898,8,RENT,6000,MEDICAL,11.01,0.08,5,684,No,0
24,male,Bachelor,90834,2,MORTGAGE,3500,VENTURE,6.39,0.04,2,655,Yes,0
35,male,Bachelor,145045,12,MORTGAGE,8934,MEDICAL,11.82,0.06,7,666,Yes,0
22,female,Associate,70178,0,OWN,6500,VENTURE,7.49,0.09,3,668,Yes,0
23,female,Associate,115006,4,MORTGAGE,4000,VENTURE,7.88,0.03,3,651,No,0
23,male,Bachelor,20678,0,OWN,4375,VENTURE,9.63,0.21,4,528,No,1
28,male,High School,68082,5,RENT,4800,DEBTCONSOLIDATION,16.45,0.07,7,683,No,1
24,male,Bachelor,48761,0,RENT,3600,MEDICAL,13.49,0.07,3,610,Yes,0
